task_id,mbpp_task_id,split,category,difficulty,prompt,function_name,cheap_score,expensive_score,cheap_pass,expensive_pass,oracle_score_label,oracle_strict_label,oracle_best_score,delta_score,route_cheap_cost,route_expensive_cost,delta_cost,n_failed_by_cheap_only,cheap_model_name,expensive_model_name,device,cheap_device,expensive_device,torch_dtype,prompt_format,cheap_entropy_mean,cheap_entropy_max,cheap_entropy_std,cheap_entropy_last,cheap_margin_mean,cheap_margin_min,cheap_top1_prob_mean,cheap_top1_prob_min,cheap_surprisal_mean,cheap_surprisal_max,agree_last_exact,agree_last_cheap_in_exp_topk,agree_last_cheap_rank_in_exp_topk,agree_last_exp_in_cheap_topk,agree_last_kl_exp_to_cheap,agree_last_kl_cheap_to_exp,agree_seq_exact_mean,agree_seq_topk_mean,agree_seq_kl_mean,novelty_mean,novelty_max,curvature_mean,curvature_max,frac_structural,n_tokens,n_words,cheap_generated_tokens,expensive_generated_tokens,cheap_generation_time_seconds,expensive_generation_time_seconds,cheap_failed_tests,expensive_failed_tests,cheap_test_count,expensive_test_count,feature_time_seconds,generation_time_seconds
mbpp_task72,72,test,code,medium,"Write a Python function for the task below. The function must be named dif_Square. Return only Python code.

Task: Write a python function to check whether the given number can be represented as the difference of two squares or not.",dif_Square,0.0,0.3333333333333333,False,False,expensive_only,cheap_only,0.3333333333333333,0.3333333333333333,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17484962940216064,0.73876953125,0.13996227085590363,0.10845947265625,0.39412522315979004,0.9999783039093018,0.5375680923461914,0.9999839067459106,0.26456889510154724,1.0,1.0,1.0,1.0,1.0,0.17811541259288788,0.15744556486606598,0.6447368264198303,0.5973684191703796,1.2410802841186523,0.40938693284988403,1.0,0.30355456471443176,1.0,0.13157894736842105,76.0,40.0,256,141,10.323973201000626,12.257701307000389,3,2,3,3,0.4265699530005804,22.581674508001015
mbpp_task252,252,test,code,medium,"Write a Python function for the task below. The function must be named convert. Return only Python code.

Task: Write a python function to convert complex numbers to polar coordinates.",convert,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1763027459383011,0.73779296875,0.14082764089107513,0.08526611328125,0.41860222816467285,0.9999793767929077,0.5493997931480408,0.999984622001648,0.2580644190311432,1.0,1.0,1.0,1.0,1.0,0.522114098072052,0.418192982673645,0.625,0.5562499761581421,1.4021881818771362,0.4381045699119568,1.0,0.302228718996048,1.0,0.15625,64.0,30.0,177,82,7.141598894999333,5.924000291999619,3,3,3,3,0.4039156689996162,13.065599186998952
mbpp_task235,235,test,code,medium,"Write a Python function for the task below. The function must be named even_bit_set_number. Return only Python code.

Task: Write a python function to set all even bits of a given number.",even_bit_set_number,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17541570961475372,0.73876953125,0.13603051006793976,0.10760498046875,0.3877091109752655,0.9999791383743286,0.5330145955085754,0.9999843835830688,0.2649032473564148,1.0,0.0,1.0,3.0,1.0,0.37904006242752075,0.37390652298927307,0.5942028760910034,0.5623188614845276,1.3592430353164673,0.43569114804267883,1.0,0.3181018531322479,1.0,0.14492753623188406,69.0,32.0,221,229,8.845190926000214,27.622787653999694,3,3,3,3,0.4180287250001129,36.46797857999991
mbpp_task278,278,test,code,medium,"Write a Python function for the task below. The function must be named count_first_elements. Return only Python code.

Task: Write a function to find the number of elements that occurs before the tuple element in the given tuple.",count_first_elements,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17684714496135712,0.73876953125,0.1394280344247818,0.10504150390625,0.38652294874191284,0.9999770522117615,0.5249277949333191,0.9999833106994629,0.2693341374397278,1.0,1.0,1.0,1.0,1.0,0.23572838306427002,0.22862963378429413,0.5810810923576355,0.5918919444084167,1.252564787864685,0.42682936787605286,1.0,0.28284287452697754,1.0,0.13513513513513514,74.0,38.0,130,129,5.116231048001282,10.850024544000917,3,3,3,3,0.4330361809988972,15.966255592002199
mbpp_task771,771,test,code,medium,"Write a Python function for the task below. The function must be named check_expression. Return only Python code.

Task: Write a function to check if the given expression is balanced or not. https://www.geeksforgeeks.org/check-for-balanced-parentheses-in-an-expression/",check_expression,0.3333333333333333,1.0,False,True,expensive_only,expensive_only,1.0,0.6666666666666667,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.15887854993343353,0.73876953125,0.13894356787204742,0.10052490234375,0.45202890038490295,0.9999786615371704,0.5784793496131897,0.999984622001648,0.23068632185459137,1.0,1.0,1.0,1.0,1.0,0.2304377257823944,0.2201317995786667,0.6511628031730652,0.5906976461410522,1.1810673475265503,0.4510839581489563,1.0,0.32118624448776245,1.0,0.26744186046511625,86.0,43.0,256,256,11.073709833999601,32.52980174200093,2,0,3,3,0.44091216400011035,43.60351157600053
mbpp_task123,123,test,code,medium,"Write a Python function for the task below. The function must be named amicable_numbers_sum. Return only Python code.

Task: Write a function to sum all amicable numbers from 1 to a specified number.",amicable_numbers_sum,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17122405767440796,0.73876953125,0.13786490261554718,0.10101318359375,0.4003525376319885,0.9999783635139465,0.5403109192848206,0.9999843835830688,0.2533673644065857,1.0,1.0,1.0,1.0,1.0,0.13873885571956635,0.13205185532569885,0.625,0.5861111283302307,1.2974148988723755,0.4276924133300781,1.0,0.3078863322734833,1.0,0.18055555555555555,72.0,33.0,256,202,10.705996339000194,21.39922068099986,3,3,3,3,0.4378305350001028,32.105217020000055
mbpp_task574,574,test,code,medium,"Write a Python function for the task below. The function must be named surfacearea_cylinder. Return only Python code.

Task: Write a function to find the surface area of a cylinder.",surfacearea_cylinder,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16413253545761108,0.73876953125,0.14536583423614502,0.08428955078125,0.458402156829834,0.9999779462814331,0.5792683362960815,0.9999845027923584,0.2594633996486664,1.0,1.0,1.0,1.0,1.0,0.19370025396347046,0.17705193161964417,0.6865671873092651,0.5731343626976013,1.3174258470535278,0.4525049030780792,1.0,0.2940438985824585,1.0,0.14925373134328357,67.0,30.0,83,229,3.4222903529989708,25.20179412899961,3,3,3,3,0.40602248499999405,28.62408448199858
mbpp_task782,782,test,code,medium,"Write a Python function for the task below. The function must be named odd_length_sum. Return only Python code.

Task: Write a python function to find the sum of all odd length subarrays. https://www.geeksforgeeks.org/sum-of-all-odd-length-subarrays/",odd_length_sum,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.14862404763698578,0.73876953125,0.13720998167991638,0.10748291015625,0.48964470624923706,0.9999787211418152,0.6091785430908203,0.9999839067459106,0.23403921723365784,1.0,1.0,1.0,1.0,1.0,0.16695138812065125,0.16177640855312347,0.6896551847457886,0.5954023599624634,1.0967073440551758,0.4534112215042114,1.0,0.3321433663368225,1.0,0.22988505747126436,87.0,42.0,115,73,5.015552419999949,5.690847253999891,3,0,3,3,0.43863404799958516,10.70639967399984
mbpp_task74,74,test,code,medium,"Write a Python function for the task below. The function must be named is_samepatterns. Return only Python code.

Task: Write a function to check whether it follows the sequence given in the patterns array.",is_samepatterns,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1864248365163803,0.73876953125,0.14371158182621002,0.0904541015625,0.3861972987651825,0.999977171421051,0.5203967690467834,0.9999829530715942,0.2831186354160309,1.0,1.0,1.0,1.0,1.0,0.5270715355873108,0.5007132291793823,0.6285714507102966,0.5714285969734192,1.3277188539505005,0.4328693449497223,1.0,0.29359763860702515,1.0,0.14285714285714285,70.0,34.0,126,185,5.3187725150000915,18.289335689998552,3,3,3,3,0.4487226900000678,23.608108204998643
mbpp_task405,405,test,code,medium,"Write a Python function for the task below. The function must be named check_tuplex. Return only Python code.

Task: Write a function to check whether an element exists within a tuple.",check_tuplex,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1911712884902954,0.73876953125,0.15418577194213867,0.1058349609375,0.38766229152679443,0.999977171421051,0.5171159505844116,0.9999837875366211,0.2573768198490143,1.0,0.0,1.0,2.0,1.0,0.4825304448604584,0.4008922576904297,0.6176470518112183,0.5529412031173706,1.4201726913452148,0.4734170436859131,1.0,0.3137791156768799,1.0,0.14705882352941177,68.0,31.0,81,142,4.004078440999365,12.648624337000001,0,0,3,3,0.4628906950001692,16.652702777999366
mbpp_task420,420,test,code,medium,"Write a Python function for the task below. The function must be named cube_Sum. Return only Python code.

Task: Write a python function to find the cube sum of first n even natural numbers.",cube_Sum,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16874703764915466,0.73876953125,0.1390938013792038,0.1065673828125,0.4330271780490875,0.9999798536300659,0.5629786252975464,0.9999842643737793,0.26055729389190674,1.0,1.0,1.0,1.0,1.0,0.17780539393424988,0.16554483771324158,0.6142857074737549,0.580000102519989,1.3091551065444946,0.4229356348514557,1.0,0.2942156493663788,1.0,0.14285714285714285,70.0,34.0,84,89,3.8618908359985653,6.720927076999942,3,0,3,3,0.45269295099933515,10.582817912998507
mbpp_task746,746,test,code,medium,"Write a Python function for the task below. The function must be named sector_area. Return only Python code.

Task: Write a function to find area of a sector. The function takes the radius and angle as inputs. Function should return None if the angle is larger than 360 degrees.",sector_area,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16064614057540894,0.73876953125,0.13408492505550385,0.0809326171875,0.43169158697128296,0.99997878074646,0.5664442181587219,0.9999837875366211,0.22109355032444,1.0,1.0,1.0,1.0,1.0,0.13033415377140045,0.1330082267522812,0.6629213690757751,0.615730345249176,1.0763187408447266,0.40275537967681885,1.0,0.2858871519565582,1.0,0.19101123595505617,89.0,49.0,108,51,5.123106850000113,3.709685421999893,3,0,3,3,0.437924211999416,8.832792272000006
mbpp_task90,90,test,code,medium,"Write a Python function for the task below. The function must be named len_log. Return only Python code.

Task: Write a python function to find the length of the longest word.",len_log,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17995242774486542,0.73876953125,0.15089482069015503,0.10040283203125,0.4218989908695221,0.9999784231185913,0.5445302724838257,0.9999843835830688,0.26371335983276367,1.0,1.0,1.0,1.0,1.0,0.5007184743881226,0.38629627227783203,0.6515151262283325,0.5666666626930237,1.3654532432556152,0.45233583450317383,1.0,0.31148645281791687,1.0,0.15151515151515152,66.0,31.0,148,100,6.039515397000287,7.627225457999884,3,3,3,3,0.42296480599907227,13.666740855000171
mbpp_task583,583,test,code,medium,"Write a Python function for the task below. The function must be named catalan_number. Return only Python code.

Task: Write a function which returns nth catalan number.",catalan_number,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1813468188047409,0.73779296875,0.14459095895290375,0.10443115234375,0.4046388268470764,0.9999784827232361,0.5330802202224731,0.9999841451644897,0.2689042091369629,1.0,0.0,1.0,4.0,1.0,0.618801474571228,0.686882495880127,0.5625,0.5250000357627869,1.5221458673477173,0.44763806462287903,1.0,0.30084556341171265,1.0,0.15625,64.0,27.0,120,256,4.994722614999773,31.489194243000384,3,0,3,3,0.4336027320005087,36.48391685800016
mbpp_task408,408,test,code,medium,"Write a Python function for the task below. The function must be named k_smallest_pairs. Return only Python code.

Task: Write a function to find k number of smallest pairs which consist of one element from the first array and one element from the second array.",k_smallest_pairs,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1589692384004593,0.73876953125,0.13837647438049316,0.09619140625,0.46360254287719727,0.99997878074646,0.5869396924972534,0.9999840259552002,0.25234079360961914,1.0,0.0,1.0,2.0,1.0,0.40894320607185364,0.3835251033306122,0.6585366129875183,0.5853658318519592,1.154395580291748,0.4034325182437897,1.0,0.27893221378326416,1.0,0.14634146341463414,82.0,45.0,256,256,10.407944955000858,31.67168911099907,3,3,3,3,0.4279942689991003,42.079634065999926
mbpp_task167,167,test,code,medium,"Write a Python function for the task below. The function must be named next_power_of_2. Return only Python code.

Task: Write a python function to find the smallest power of 2 greater than or equal to n.",next_power_of_2,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.15423206984996796,0.73876953125,0.142462357878685,0.09478759765625,0.4636128842830658,0.9999770522117615,0.5910476446151733,0.9999833106994629,0.24008193612098694,1.0,0.0,1.0,2.0,1.0,0.40181827545166016,0.31811490654945374,0.653333306312561,0.6026666760444641,1.2101527452468872,0.4356514513492584,1.0,0.2878503203392029,1.0,0.16,75.0,36.0,105,105,4.245058193000659,8.55993236499853,0,0,3,3,0.40971034100039105,12.80499055799919
mbpp_task92,92,test,code,medium,"Write a Python function for the task below. The function must be named is_undulating. Return only Python code.

Task: Write a function to check whether the given number is undulating or not.",is_undulating,0.3333333333333333,1.0,False,True,expensive_only,expensive_only,1.0,0.6666666666666667,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18573348224163055,0.73876953125,0.14933665096759796,0.0872802734375,0.3985821008682251,0.9999779462814331,0.527891218662262,0.9999839067459106,0.2576087713241577,1.0,1.0,1.0,1.0,1.0,0.5180889368057251,0.4812229871749878,0.6142857074737549,0.5571428537368774,1.3766762018203735,0.47816070914268494,1.0,0.3308521807193756,1.0,0.14285714285714285,70.0,32.0,139,116,5.886119243999929,9.512929857000927,2,0,3,3,0.4490654539986281,15.399049101000855
mbpp_task422,422,test,code,medium,"Write a Python function for the task below. The function must be named find_Average_Of_Cube. Return only Python code.

Task: Write a python function to find the average of cubes of first n natural numbers.",find_Average_Of_Cube,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18359613418579102,0.73876953125,0.15266913175582886,0.10687255859375,0.40947768092155457,0.9999793171882629,0.5324591994285583,0.9999840259552002,0.2582029402256012,1.0,1.0,1.0,1.0,1.0,0.20252950489521027,0.17958368360996246,0.6164383292198181,0.5890411138534546,1.2663367986679077,0.444926381111145,1.0,0.28442567586898804,1.0,0.136986301369863,73.0,34.0,125,68,5.847743967999122,4.820644725999955,0,0,3,3,0.4485543559985672,10.668388693999077
mbpp_task389,389,test,code,medium,"Write a Python function for the task below. The function must be named find_lucas. Return only Python code.

Task: Write a function to find the n'th lucas number.",find_lucas,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1703488677740097,0.73876953125,0.14667941629886627,0.10009765625,0.43710169196128845,0.999977707862854,0.5614111423492432,0.9999840259552002,0.2652108371257782,1.0,1.0,1.0,1.0,1.0,0.35823965072631836,0.36464858055114746,0.6567164063453674,0.5611940026283264,1.3546757698059082,0.4622022807598114,1.0,0.3087262213230133,1.0,0.16417910447761194,67.0,29.0,121,81,5.014377471001353,5.928128268000364,0,0,3,3,0.4170931839998957,10.942505739001717
mbpp_task67,67,test,code,medium,"Write a Python function for the task below. The function must be named bell_number. Return only Python code.

Task: Write a function to find the number of ways to partition a set of Bell numbers.",bell_number,0.0,0.3333333333333333,False,False,expensive_only,cheap_only,0.3333333333333333,0.3333333333333333,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17370878159999847,0.73876953125,0.14289405941963196,0.100341796875,0.42137059569358826,0.9999798536300659,0.5495023727416992,0.999984622001648,0.26176726818084717,1.0,0.0,1.0,2.0,1.0,0.43299761414527893,0.44671082496643066,0.6428571343421936,0.5514285564422607,1.381170392036438,0.4049648940563202,1.0,0.2876800000667572,1.0,0.14285714285714285,70.0,35.0,256,256,10.61657997399925,32.23054745399895,3,2,3,3,0.4385135030006495,42.8471274279982
mbpp_task579,579,test,code,medium,"Write a Python function for the task below. The function must be named find_dissimilar. Return only Python code.

Task: Write a function to find the dissimilar elements in the given two tuples.",find_dissimilar,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18511863052845,0.73876953125,0.14268963038921356,0.09765625,0.3841254413127899,0.9999788999557495,0.5191906690597534,0.9999842643737793,0.2587484121322632,1.0,0.0,1.0,2.0,1.0,0.36188197135925293,0.34685006737709045,0.6000000238418579,0.5628571510314941,1.3127467632293701,0.47212082147598267,1.0,0.32727280259132385,1.0,0.14285714285714285,70.0,32.0,186,256,7.701553572998819,29.709468872999423,3,3,3,3,0.43702054799905454,37.41102244599824
mbpp_task581,581,test,code,medium,"Write a Python function for the task below. The function must be named surface_Area. Return only Python code.

Task: Write a python function to find the surface area of a square pyramid with a given base edge and height.",surface_Area,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17021608352661133,0.73876953125,0.14257597923278809,0.09503173828125,0.4279569387435913,0.9999790787696838,0.55632483959198,0.9999845027923584,0.2595658004283905,1.0,1.0,1.0,1.0,1.0,0.13637429475784302,0.12043554335832596,0.6266666650772095,0.5946667194366455,1.2997249364852905,0.41667044162750244,1.0,0.2762691378593445,1.0,0.14666666666666667,75.0,39.0,138,101,5.806847047999327,8.111125011000695,3,0,3,3,0.4217022430002544,13.917972059000022
mbpp_task311,311,test,code,medium,"Write a Python function for the task below. The function must be named set_left_most_unset_bit. Return only Python code.

Task: Write a python function to set the left most unset bit.",set_left_most_unset_bit,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1860150396823883,0.73876953125,0.1534440666437149,0.1051025390625,0.40842410922050476,0.9999778270721436,0.5334987044334412,0.9999834299087524,0.26332399249076843,1.0,0.0,1.0,4.0,1.0,0.6247259378433228,0.6538715958595276,0.6176470518112183,0.550000011920929,1.3907939195632935,0.4631844162940979,1.0,0.3379859924316406,1.0,0.14705882352941177,68.0,30.0,92,256,3.7870101619992056,31.325310479998734,3,3,3,3,0.40434348700000555,35.11232064199794
mbpp_task616,616,test,code,medium,"Write a Python function for the task below. The function must be named tuple_modulo. Return only Python code.

Task: Write a function which takes two tuples of the same length and performs the element wise modulo.",tuple_modulo,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17215311527252197,0.73876953125,0.13892510533332825,0.10662841796875,0.4201766848564148,0.9999784231185913,0.5507587790489197,0.9999834299087524,0.2715390622615814,1.0,1.0,1.0,1.0,1.0,0.2510690987110138,0.26513153314590454,0.625,0.5777777433395386,1.330167531967163,0.42201462388038635,1.0,0.28372347354888916,1.0,0.1388888888888889,72.0,36.0,203,82,8.136365403999662,5.883891954001228,0,0,3,3,0.44387338500018814,14.02025735800089
mbpp_task798,798,test,code,medium,"Write a Python function for the task below. The function must be named _sum. Return only Python code.

Task: Write a python function to find the sum of an array.",_sum,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18598075211048126,0.73876953125,0.1502690315246582,0.10205078125,0.41732722520828247,0.9999784231185913,0.5357966423034668,0.9999840259552002,0.2551368772983551,1.0,0.0,1.0,2.0,1.0,0.4464930593967438,0.3230319023132324,0.6461538672447205,0.5784615874290466,1.3752681016921997,0.4162856638431549,1.0,0.299593061208725,1.0,0.15384615384615385,65.0,30.0,52,78,2.133874810000634,5.322177710999313,0,0,3,3,0.4351115050012595,7.456052520999947
mbpp_task14,14,test,code,medium,"Write a Python function for the task below. The function must be named find_Volume. Return only Python code.

Task: Write a python function to find the volume of a triangular prism.",find_Volume,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1840430051088333,0.73876953125,0.15206560492515564,0.09075927734375,0.41429591178894043,0.9999778270721436,0.538309633731842,0.9999837875366211,0.26102542877197266,1.0,1.0,1.0,1.0,1.0,0.3520461916923523,0.3081497848033905,0.6268656849861145,0.5462687015533447,1.3515070676803589,0.45472586154937744,1.0,0.30581262707710266,1.0,0.14925373134328357,67.0,31.0,91,126,3.936642093000046,10.442853627999284,3,0,3,3,0.3997549939995224,14.37949572099933
