task_id,mbpp_task_id,split,category,difficulty,prompt,function_name,cheap_score,expensive_score,cheap_pass,expensive_pass,oracle_score_label,oracle_strict_label,oracle_best_score,delta_score,route_cheap_cost,route_expensive_cost,delta_cost,n_failed_by_cheap_only,cheap_model_name,expensive_model_name,device,cheap_device,expensive_device,torch_dtype,prompt_format,cheap_entropy_mean,cheap_entropy_max,cheap_entropy_std,cheap_entropy_last,cheap_margin_mean,cheap_margin_min,cheap_top1_prob_mean,cheap_top1_prob_min,cheap_surprisal_mean,cheap_surprisal_max,agree_last_exact,agree_last_cheap_in_exp_topk,agree_last_cheap_rank_in_exp_topk,agree_last_exp_in_cheap_topk,agree_last_kl_exp_to_cheap,agree_last_kl_cheap_to_exp,agree_seq_exact_mean,agree_seq_topk_mean,agree_seq_kl_mean,novelty_mean,novelty_max,curvature_mean,curvature_max,frac_structural,n_tokens,n_words,cheap_generated_tokens,expensive_generated_tokens,cheap_generation_time_seconds,expensive_generation_time_seconds,cheap_failed_tests,expensive_failed_tests,cheap_test_count,expensive_test_count,feature_time_seconds,generation_time_seconds
mbpp_task304,304,val,code,medium,"Write a Python function for the task below. The function must be named find_Element. Return only Python code.

Task: Write a python function to find element at a given index after number of rotations.",find_Element,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18879389762878418,0.73876953125,0.14184844493865967,0.1044921875,0.38865232467651367,0.9999793767929077,0.5183889269828796,0.9999842643737793,0.2674078047275543,1.0,0.0,1.0,4.0,1.0,0.5484395623207092,0.5831435918807983,0.6231883764266968,0.539130449295044,1.33968186378479,0.4206348657608032,1.0,0.3047955334186554,1.0,0.14492753623188406,69.0,34.0,174,256,7.097969135000312,31.267605089000426,3,3,3,3,0.4185703310004101,38.36557422400074
mbpp_task637,637,val,code,medium,"Write a Python function for the task below. The function must be named noprofit_noloss. Return only Python code.

Task: Write a function to check whether the given amount has no profit and no loss",noprofit_noloss,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.19935621321201324,0.73876953125,0.14309097826480865,0.104248046875,0.3710557222366333,0.9999735355377197,0.5022634863853455,0.9999794960021973,0.2731906473636627,1.0,0.0,1.0,2.0,1.0,0.31108301877975464,0.28522560000419617,0.5555555820465088,0.5694444179534912,1.3872438669204712,0.44085848331451416,1.0,0.2907986044883728,1.0,0.125,72.0,34.0,170,104,7.233002418000069,8.140027252999971,3,3,3,3,0.4084282259991596,15.37302967100004
mbpp_task229,229,val,code,medium,"Write a Python function for the task below. The function must be named re_arrange_array. Return only Python code.

Task: Write a function that takes in an array and an integer n, and re-arranges the first n elements of the given array so that all negative elements appear before positive ones, and where the relative order among negative and positive elements is preserved.",re_arrange_array,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.14478561282157898,0.73779296875,0.12813526391983032,0.09619140625,0.45053842663764954,0.9999790191650391,0.5933037400245667,0.9999849796295166,0.22573836147785187,1.0,1.0,1.0,1.0,1.0,0.1865829974412918,0.17073078453540802,0.6442307829856873,0.6365384459495544,0.9581423997879028,0.3951110243797302,1.0,0.30484822392463684,1.0,0.125,104.0,63.0,256,181,11.263196289999541,20.995726115000252,3,3,3,3,0.42065826899943204,32.258922404999794
mbpp_task82,82,val,code,medium,"Write a Python function for the task below. The function must be named volume_sphere. Return only Python code.

Task: Write a function to find the volume of a sphere.",volume_sphere,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17324477434158325,0.73779296875,0.15036535263061523,0.09063720703125,0.44078001379966736,0.999976396560669,0.5610384941101074,0.9999837875366211,0.26132187247276306,1.0,1.0,1.0,1.0,1.0,0.21967549622058868,0.18949326872825623,0.640625,0.5499999523162842,1.4107520580291748,0.4519307017326355,1.0,0.3040910065174103,1.0,0.15625,64.0,29.0,64,71,2.572226036999382,5.1030939310003305,3,0,3,3,0.4225618709997434,7.675319967999712
mbpp_task239,239,val,code,medium,"Write a Python function for the task below. The function must be named get_total_number_of_sequences. Return only Python code.

Task: Write a function that takes in positive integers m and n and finds the number of possible sequences of length n, such that each element is a positive integer and is greater than or equal to twice the previous element but less than or equal to m.",get_total_number_of_sequences,0.3333333333333333,0.0,False,False,cheap_only,cheap_only,0.3333333333333333,-0.3333333333333333,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.15483540296554565,0.73779296875,0.13677062094211578,0.08807373046875,0.4629769027233124,0.9999796152114868,0.5844061970710754,0.999984622001648,0.22452214360237122,1.0,0.0,1.0,2.0,1.0,0.427219420671463,0.3761645555496216,0.7047619223594666,0.6266667246818542,0.928421139717102,0.36214718222618103,1.0,0.2870067358016968,1.0,0.10476190476190476,105.0,66.0,256,256,11.044391301999894,36.17502561799938,2,3,3,3,0.4312268059993585,47.219416919999276
mbpp_task606,606,val,code,medium,"Write a Python function for the task below. The function must be named radian_degree. Return only Python code.

Task: Write a function to convert degrees to radians.",radian_degree,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17692410945892334,0.73779296875,0.14471612870693207,0.0885009765625,0.4213387966156006,0.9999773502349854,0.546587347984314,0.9999837875366211,0.2573378384113312,1.0,1.0,1.0,1.0,1.0,0.25187206268310547,0.21452952921390533,0.6349206566810608,0.5587301254272461,1.4372587203979492,0.44214436411857605,1.0,0.32335159182548523,1.0,0.15873015873015872,63.0,27.0,66,65,2.737459083000431,4.119197807999626,0,0,3,3,0.3999760990000141,6.856656891000057
mbpp_task139,139,val,code,medium,"Write a Python function for the task below. The function must be named circle_circumference. Return only Python code.

Task: Write a function to find the circumference of a circle.",circle_circumference,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.15877372026443481,0.73876953125,0.14522579312324524,0.08245849609375,0.48670703172683716,0.9999772906303406,0.5984584093093872,0.9999842643737793,0.25138941407203674,1.0,1.0,1.0,1.0,1.0,0.260593056678772,0.2385544627904892,0.6865671873092651,0.5731343030929565,1.3095346689224243,0.463117390871048,1.0,0.2917579710483551,1.0,0.14925373134328357,67.0,29.0,67,67,2.6554941829999734,4.342282327999783,0,0,3,3,0.4018617860001541,6.997776510999756
mbpp_task608,608,val,code,medium,"Write a Python function for the task below. The function must be named bell_Number. Return only Python code.

Task: Write a python function to find nth bell number.",bell_Number,0.3333333333333333,0.0,False,False,cheap_only,cheap_only,0.3333333333333333,-0.3333333333333333,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18359042704105377,0.73779296875,0.14534474909305573,0.11260986328125,0.4020237624645233,0.9999785423278809,0.5317186117172241,0.9999840259552002,0.27553144097328186,1.0,0.0,1.0,4.0,1.0,0.6941924691200256,0.7703814506530762,0.6349206566810608,0.5587301850318909,1.4347646236419678,0.4356272518634796,1.0,0.301666796207428,1.0,0.15873015873015872,63.0,28.0,89,256,3.686206219000269,29.776077584999257,2,3,3,3,0.3962860779993207,33.462283803999526
mbpp_task600,600,val,code,medium,"Write a Python function for the task below. The function must be named is_Even. Return only Python code.

Task: Write a python function to check whether the given number is even or not.",is_Even,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1786079704761505,0.73876953125,0.14614230394363403,0.101806640625,0.41004252433776855,0.9999780058860779,0.5398487448692322,0.9999840259552002,0.25250044465065,1.0,0.0,1.0,2.0,1.0,0.5267074704170227,0.3950594961643219,0.6376811861991882,0.5826086401939392,1.3626823425292969,0.42612922191619873,1.0,0.3086016774177551,1.0,0.14492753623188406,69.0,33.0,65,123,2.6391094290002,10.543799513000522,0,0,3,3,0.42899884000053135,13.182908942000722
mbpp_task401,401,val,code,medium,"Write a Python function for the task below. The function must be named add_nested_tuples. Return only Python code.

Task: Write a function to perform index wise addition of tuple elements in the given two nested tuples.",add_nested_tuples,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18359875679016113,0.73876953125,0.1379667967557907,0.11474609375,0.3862721025943756,0.9999790191650391,0.5191148519515991,0.9999840259552002,0.26923829317092896,1.0,1.0,1.0,1.0,1.0,0.06959497928619385,0.06884357333183289,0.6111111044883728,0.5861111283302307,1.304876446723938,0.4624902307987213,1.0,0.29301154613494873,1.0,0.1388888888888889,72.0,36.0,244,155,10.246107819999452,13.992712530000063,3,3,3,3,0.4113691499997003,24.238820349999514
mbpp_task79,79,val,code,medium,"Write a Python function for the task below. The function must be named word_len. Return only Python code.

Task: Write a python function to check whether the length of the word is odd or not.",word_len,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17383190989494324,0.73876953125,0.14035464823246002,0.0963134765625,0.4153153896331787,0.999978244304657,0.546056866645813,0.9999839067459106,0.25843489170074463,1.0,0.0,1.0,2.0,1.0,0.550634503364563,0.4439188241958618,0.6285714507102966,0.5857142806053162,1.3304377794265747,0.4542466998100281,1.0,0.303079217672348,1.0,0.14285714285714285,70.0,35.0,71,102,2.845329811000738,8.289158802999737,0,0,3,3,0.39920824599994376,11.134488614000475
mbpp_task558,558,val,code,medium,"Write a Python function for the task below. The function must be named digit_distance_nums. Return only Python code.

Task: Write a python function to find the sum of the per-digit difference between two integers.",digit_distance_nums,0.3333333333333333,1.0,False,True,expensive_only,expensive_only,1.0,0.6666666666666667,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18001991510391235,0.73876953125,0.1359589844942093,0.101318359375,0.3907186686992645,0.9999791383743286,0.5276836156845093,0.9999840259552002,0.27400627732276917,1.0,1.0,1.0,1.0,1.0,0.20692531764507294,0.2037704735994339,0.6197183132171631,0.5746479034423828,1.3402099609375,0.4730429947376251,1.0,0.30187633633613586,1.0,0.15492957746478872,71.0,35.0,82,225,3.1568868090007527,25.60891927800003,2,0,3,3,0.410739783000281,28.765806087000783
mbpp_task126,126,val,code,medium,"Write a Python function for the task below. The function must be named sum. Return only Python code.

Task: Write a python function to find the sum of common divisors of two given numbers.",sum,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16552817821502686,0.73876953125,0.14151498675346375,0.0965576171875,0.43880748748779297,0.9999796748161316,0.5667371153831482,0.999984860420227,0.2580804228782654,1.0,1.0,1.0,1.0,1.0,0.20514343678951263,0.1807020753622055,0.6666666865348816,0.5768116116523743,1.2923976182937622,0.4492543637752533,1.0,0.3089544475078583,1.0,0.14492753623188406,69.0,34.0,233,128,9.137160757999482,10.424209324000003,3,3,3,3,0.39813140900059807,19.561370081999485
mbpp_task266,266,val,code,medium,"Write a Python function for the task below. The function must be named lateralsurface_cube. Return only Python code.

Task: Write a function to find the lateral surface area of a cube given its side length.",lateralsurface_cube,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17860643565654755,0.73876953125,0.14296120405197144,0.09857177734375,0.4153188467025757,0.999979555606842,0.5450319051742554,0.9999853372573853,0.25094902515411377,1.0,1.0,1.0,1.0,1.0,0.124907948076725,0.13816651701927185,0.625,0.5555555820465088,1.3369289636611938,0.44559186697006226,1.0,0.2855745553970337,1.0,0.1388888888888889,72.0,35.0,73,70,2.7784675070006415,4.946857898999951,3,0,3,3,0.43591268500040314,7.725325406000593
mbpp_task257,257,val,code,medium,"Write a Python function for the task below. The function must be named swap_numbers. Return only Python code.

Task: Write a function that takes in two numbers and returns a tuple with the second number and then the first number.",swap_numbers,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16571156680583954,0.73876953125,0.13870544731616974,0.08636474609375,0.40670058131217957,0.9999777674674988,0.547943651676178,0.9999834299087524,0.23911817371845245,1.0,1.0,1.0,1.0,1.0,0.3163429796695709,0.2762950360774994,0.6133333444595337,0.6053333282470703,1.258415937423706,0.44216760993003845,1.0,0.28966981172561646,1.0,0.14666666666666667,75.0,40.0,87,19,3.4479988180000873,1.2040696449994357,0,0,3,3,0.40252457699989463,4.652068462999523
mbpp_task644,644,val,code,medium,"Write a Python function for the task below. The function must be named reverse_Array_Upto_K. Return only Python code.

Task: Write a python function to reverse an array upto a given position.",reverse_Array_Upto_K,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1833294928073883,0.73876953125,0.13882732391357422,0.1168212890625,0.3730408549308777,0.9999790191650391,0.5145591497421265,0.9999839067459106,0.2708001136779785,1.0,0.0,1.0,2.0,1.0,0.5359182953834534,0.4797035753726959,0.5797101259231567,0.5797101855278015,1.3674254417419434,0.4556387662887573,1.0,0.30477654933929443,1.0,0.14492753623188406,69.0,31.0,151,256,5.933165703999293,32.2163537589995,3,3,3,3,0.4021655299984559,38.149519462998796
mbpp_task273,273,val,code,medium,"Write a Python function for the task below. The function must be named substract_elements. Return only Python code.

Task: Write a function that takes in two tuples and subtracts the elements of the first tuple by the elements of the second tuple with the same index.",substract_elements,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1601097583770752,0.73876953125,0.14002349972724915,0.1025390625,0.4368649125099182,0.9999785423278809,0.571927547454834,0.9999841451644897,0.2488754242658615,1.0,1.0,1.0,1.0,1.0,0.1786346286535263,0.1592831313610077,0.6746987700462341,0.592771053314209,1.162202000617981,0.3908286988735199,1.0,0.28765955567359924,1.0,0.13253012048192772,83.0,46.0,256,83,10.484324705999825,6.276253288999214,0,0,3,3,0.45969747900016955,16.76057799499904
mbpp_task630,630,val,code,medium,"Write a Python function for the task below. The function must be named get_coordinates. Return only Python code.

Task: Write a function to extract all the adjacent coordinates of the given coordinate tuple.",get_coordinates,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.19096770882606506,0.73876953125,0.14222009479999542,0.09619140625,0.37000301480293274,0.9999778866767883,0.5037386417388916,0.9999836683273315,0.2642214596271515,1.0,1.0,1.0,1.0,1.0,0.14874117076396942,0.18663418292999268,0.5735294222831726,0.561764657497406,1.345184087753296,0.4786088168621063,1.0,0.33688849210739136,1.0,0.14705882352941177,68.0,33.0,123,109,5.343086340000809,8.448895405999792,3,3,3,3,0.430518753000797,13.791981746000602
mbpp_task101,101,val,code,medium,"Write a Python function for the task below. The function must be named kth_element. Return only Python code.

Task: Write a function to find the kth element in the given array using 1-based indexing.",kth_element,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16893370449543,0.73876953125,0.1398511677980423,0.09814453125,0.4084145128726959,0.9999786019325256,0.5460681915283203,0.9999843835830688,0.24921098351478577,1.0,1.0,1.0,1.0,1.0,0.19868601858615875,0.18467672169208527,0.6438356041908264,0.5972602367401123,1.2549821138381958,0.4149230122566223,1.0,0.27881523966789246,1.0,0.1643835616438356,73.0,35.0,238,172,9.826595242999247,17.308145511000475,0,0,3,3,0.4260051849996671,27.134740753999722
mbpp_task279,279,val,code,medium,"Write a Python function for the task below. The function must be named is_num_decagonal. Return only Python code.

Task: Write a function to find the nth decagonal number.",is_num_decagonal,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1873549371957779,0.73876953125,0.14588947594165802,0.0941162109375,0.3952263295650482,0.9999783039093018,0.5239324569702148,0.9999841451644897,0.267753541469574,1.0,1.0,1.0,1.0,1.0,0.32376688718795776,0.3130088448524475,0.5909090638160706,0.5242424607276917,1.5282607078552246,0.4623408317565918,1.0,0.30870726704597473,1.0,0.15151515151515152,66.0,28.0,253,96,10.870259244000408,7.3232716170005006,3,3,3,3,0.414922423000462,18.19353086100091
mbpp_task93,93,val,code,medium,"Write a Python function for the task below. The function must be named power. Return only Python code.

Task: Write a function to calculate the value of 'a' to the power 'b'.",power,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17396467924118042,0.73876953125,0.14139704406261444,0.09844970703125,0.4281540513038635,0.9999774694442749,0.5516742467880249,0.9999834299087524,0.25075316429138184,1.0,0.0,1.0,2.0,1.0,0.49513038992881775,0.3967408537864685,0.6666666865348816,0.5652173757553101,1.317415475845337,0.4275236427783966,1.0,0.30557161569595337,1.0,0.2028985507246377,69.0,32.0,78,142,3.323415651000687,12.88597871699858,0,0,3,3,0.40460412799984624,16.209394367999266
mbpp_task744,744,val,code,medium,"Write a Python function for the task below. The function must be named check_none. Return only Python code.

Task: Write a function to check if the given tuple has any none value or not.",check_none,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18973663449287415,0.73876953125,0.14240315556526184,0.088623046875,0.3612793982028961,0.999977707862854,0.4980951249599457,0.9999831914901733,0.259220153093338,1.0,1.0,1.0,1.0,1.0,0.4843161404132843,0.35424646735191345,0.5942028760910034,0.5623188018798828,1.365254521369934,0.4473791718482971,1.0,0.3037293255329132,1.0,0.15942028985507245,69.0,34.0,70,63,2.831108276001032,4.243744285000503,0,0,3,3,0.4026564239993604,7.074852561001535
mbpp_task577,577,val,code,medium,"Write a Python function for the task below. The function must be named last_Digit_Factorial. Return only Python code.

Task: Write a python function to find the last digit in factorial of a given number.",last_Digit_Factorial,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16507713496685028,0.73876953125,0.14019839465618134,0.1087646484375,0.44759950041770935,0.9999791979789734,0.5733230710029602,0.9999841451644897,0.26298072934150696,1.0,0.0,1.0,2.0,1.0,0.2079552710056305,0.185360848903656,0.6164383292198181,0.5890411734580994,1.278157114982605,0.4499322175979614,1.0,0.2992953956127167,1.0,0.136986301369863,73.0,34.0,256,256,10.377126981000401,31.736060204999376,0,0,3,3,0.40905996400033473,42.11318718599978
mbpp_task137,137,val,code,medium,"Write a Python function for the task below. The function must be named zero_count. Return only Python code.

Task: Write a function to find the ratio of zeroes to non-zeroes in an array of integers.",zero_count,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17235936224460602,0.73876953125,0.1386416256427765,0.084716796875,0.4165840744972229,0.9999785423278809,0.5506084561347961,0.9999841451644897,0.2549169659614563,1.0,1.0,1.0,1.0,1.0,0.26585233211517334,0.22859196364879608,0.6388888955116272,0.5972222089767456,1.2718968391418457,0.44112223386764526,1.0,0.2929200530052185,1.0,0.1527777777777778,72.0,36.0,130,107,5.173601372998746,8.641604417000053,0,0,3,3,0.4047959039999114,13.8152057899988
mbpp_task751,751,val,code,medium,"Write a Python function for the task below. The function must be named check_min_heap. Return only Python code.

Task: Write a function to check if the given array represents min heap or not. https://www.geeksforgeeks.org/how-to-check-if-a-given-array-represents-a-binary-heap/",check_min_heap,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.14879488945007324,0.73876953125,0.14164847135543823,0.0919189453125,0.49033379554748535,0.9999788999557495,0.6087856888771057,0.9999842643737793,0.2311578094959259,1.0,1.0,1.0,1.0,1.0,0.37437987327575684,0.3673941493034363,0.6774193644523621,0.597849428653717,1.1217892169952393,0.4685147702693939,1.0,0.3287140130996704,1.0,0.3010752688172043,93.0,48.0,95,83,3.773186454998722,6.946019245999196,0,0,3,3,0.44741432599948894,10.719205700997918
mbpp_task458,458,val,code,medium,"Write a Python function for the task below. The function must be named rectangle_area. Return only Python code.

Task: Write a function to find the area of a rectangle.",rectangle_area,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16345323622226715,0.73779296875,0.1451544612646103,0.0902099609375,0.46032729744911194,0.9999767541885376,0.5810598731040955,0.9999840259552002,0.2538362443447113,1.0,1.0,1.0,1.0,1.0,0.306493878364563,0.26912155747413635,0.65625,0.578125,1.3729223012924194,0.4367445707321167,1.0,0.29571646451950073,1.0,0.15625,64.0,29.0,67,67,2.632579409000755,4.368111542999031,0,0,3,3,0.40406879400143225,7.000690951999786
